TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0004887	artist_000696	album_000751	87/4887.mp3	251.7	instrument---piano
track_0004888	artist_000696	album_000751	88/4888.mp3	87.4	instrument---guitar
track_0004890	artist_000696	album_000751	90/4890.mp3	374.3	instrument---piano
track_0005087	artist_000696	album_000786	87/5087.mp3	109.1	instrument---guitar
track_0005090	artist_000696	album_000786	90/5090.mp3	163.3	instrument---guitar
track_0005760	artist_000789	album_000883	60/5760.mp3	281.8	instrument---strings
track_0011745	artist_000696	album_001741	45/11745.mp3	261.4	instrument---guitar
track_0011747	artist_000696	album_001741	47/11747.mp3	97.3	instrument---guitar
track_0011750	artist_000696	album_001741	50/11750.mp3	105.2	instrument---guitar
track_0011751	artist_000696	album_001741	51/11751.mp3	279.0	instrument---guitar
track_0011756	artist_000696	album_001741	56/11756.mp3	509.4	instrument---guitar
track_0011760	artist_000696	album_001741	60/11760.mp3	124.5	instrument---guitar
track_0011765	artist_000696	album_001741	65/11765.mp3	121.5	instrument---guitar
track_0011767	artist_000696	album_001741	67/11767.mp3	227.2	instrument---guitar
track_0011771	artist_000696	album_001741	71/11771.mp3	127.1	instrument---guitar
track_0011773	artist_000696	album_001741	73/11773.mp3	122.6	instrument---guitar
track_0011839	artist_001780	album_001749	39/11839.mp3	212.2	instrument---guitar
track_0011840	artist_001780	album_001749	40/11840.mp3	178.8	instrument---guitar
track_0011841	artist_001780	album_001749	41/11841.mp3	120.4	instrument---guitar
track_0011842	artist_001780	album_001749	42/11842.mp3	91.9	instrument---guitar
track_0011843	artist_001780	album_001749	43/11843.mp3	97.0	instrument---guitar
track_0011844	artist_001780	album_001749	44/11844.mp3	102.3	instrument---guitar
track_0011845	artist_001780	album_001749	45/11845.mp3	204.9	instrument---guitar
track_0018865	artist_002816	album_002659	65/18865.mp3	250.0	instrument---piano
track_0019198	artist_002831	album_002700	98/19198.mp3	280.8	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0019199	artist_002831	album_002700	99/19199.mp3	264.1	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0019200	artist_002831	album_002700	00/19200.mp3	186.6	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0019201	artist_002831	album_002700	01/19201.mp3	259.7	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0019202	artist_002831	album_002700	02/19202.mp3	310.9	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0019203	artist_002831	album_002700	03/19203.mp3	254.8	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0019204	artist_002831	album_002700	04/19204.mp3	281.1	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0019205	artist_002831	album_002700	05/19205.mp3	273.3	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0020941	artist_001025	album_002931	41/20941.mp3	164.2	instrument---bass	instrument---drums	instrument---electricguitar
track_0020942	artist_001025	album_002931	42/20942.mp3	158.7	instrument---bass	instrument---drums	instrument---electricguitar
track_0020943	artist_001025	album_002931	43/20943.mp3	168.7	instrument---bass	instrument---drums	instrument---electricguitar
track_0020944	artist_001025	album_002931	44/20944.mp3	178.1	instrument---bass	instrument---drums	instrument---electricguitar
track_0020945	artist_001025	album_002931	45/20945.mp3	145.8	instrument---bass	instrument---drums	instrument---electricguitar
track_0021982	artist_003241	album_003065	82/21982.mp3	141.8	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---trumpet	instrument---voice
track_0021983	artist_003241	album_003065	83/21983.mp3	273.1	instrument---bass	instrument---cello	instrument---drummachine	instrument---electricguitar	instrument---voice
track_0021984	artist_003241	album_003065	84/21984.mp3	187.6	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---voice
track_0025706	artist_002020	album_003529	06/25706.mp3	221.3	instrument---doublebass	instrument---drums	instrument---electricpiano
track_0026561	artist_001025	album_003638	61/26561.mp3	228.0	instrument---bass	instrument---drums	instrument---electricguitar
track_0026562	artist_001025	album_003638	62/26562.mp3	176.4	instrument---bass	instrument---drums	instrument---electricguitar
track_0026563	artist_001025	album_003638	63/26563.mp3	264.0	instrument---bass	instrument---drums	instrument---electricguitar
track_0026564	artist_001025	album_003638	64/26564.mp3	208.2	instrument---bass	instrument---drums	instrument---electricguitar
track_0026565	artist_001025	album_003638	65/26565.mp3	180.6	instrument---bass	instrument---drums	instrument---electricguitar
