TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0001268	artist_000209	album_000196	68/1268.mp3	235.9	instrument---piano
track_0002966	artist_000441	album_000460	66/2966.mp3	198.8	instrument---guitar
track_0002967	artist_000441	album_000460	67/2967.mp3	259.4	instrument---guitar
track_0002968	artist_000441	album_000460	68/2968.mp3	270.2	instrument---guitar
track_0002969	artist_000441	album_000460	69/2969.mp3	168.8	instrument---guitar
track_0002970	artist_000441	album_000460	70/2970.mp3	175.4	instrument---guitar
track_0002971	artist_000441	album_000460	71/2971.mp3	239.0	instrument---guitar
track_0002972	artist_000441	album_000460	72/2972.mp3	239.7	instrument---guitar
track_0006247	artist_000811	album_000960	47/6247.mp3	381.7	instrument---cello	instrument---keyboard	instrument---trombone
track_0006248	artist_000811	album_000960	48/6248.mp3	249.8	instrument---piano
track_0006249	artist_000811	album_000960	49/6249.mp3	364.7	instrument---keyboard	instrument---trombone
track_0006250	artist_000811	album_000960	50/6250.mp3	238.4	instrument---keyboard	instrument---trombone
track_0006251	artist_000811	album_000960	51/6251.mp3	392.4	instrument---keyboard	instrument---trombone
track_0006252	artist_000811	album_000960	52/6252.mp3	340.8	instrument---keyboard	instrument---trombone
track_0006253	artist_000811	album_000960	53/6253.mp3	271.8	instrument---cello	instrument---clarinet	instrument---doublebass	instrument---horn	instrument---keyboard	instrument---trombone	instrument---trumpet	instrument---violin
track_0006254	artist_000811	album_000960	54/6254.mp3	481.6	instrument---cello	instrument---clarinet	instrument---doublebass	instrument---horn	instrument---keyboard	instrument---trombone	instrument---trumpet	instrument---violin
track_0006256	artist_000811	album_000960	56/6256.mp3	236.5	instrument---cello	instrument---clarinet	instrument---doublebass	instrument---horn	instrument---keyboard	instrument---trombone	instrument---trumpet	instrument---violin
track_0006257	artist_000811	album_000960	57/6257.mp3	207.8	instrument---cello	instrument---clarinet	instrument---doublebass	instrument---horn	instrument---keyboard	instrument---trombone	instrument---trumpet	instrument---violin
track_0006258	artist_000811	album_000960	58/6258.mp3	176.5	instrument---cello	instrument---clarinet	instrument---doublebass	instrument---horn	instrument---keyboard	instrument---trombone	instrument---trumpet	instrument---violin
track_0006606	artist_000787	album_001009	06/6606.mp3	224.9	instrument---accordion
track_0006607	artist_000787	album_001009	07/6607.mp3	251.5	instrument---accordion
track_0006608	artist_000787	album_001009	08/6608.mp3	274.3	instrument---accordion
track_0006609	artist_000787	album_001009	09/6609.mp3	239.3	instrument---accordion
track_0006610	artist_000787	album_001009	10/6610.mp3	234.3	instrument---accordion
track_0006611	artist_000787	album_001009	11/6611.mp3	322.2	instrument---accordion
track_0008559	artist_001301	album_001290	59/8559.mp3	247.1	instrument---classicalguitar	instrument---doublebass	instrument---drums	instrument---guitar
track_0008560	artist_001301	album_001290	60/8560.mp3	381.0	instrument---bass	instrument---guitar	instrument---piano
track_0008561	artist_001301	album_001290	61/8561.mp3	248.3	instrument---classicalguitar	instrument---doublebass	instrument---drums	instrument---guitar
track_0008562	artist_001301	album_001290	62/8562.mp3	357.8	instrument---bass	instrument---classicalguitar	instrument---guitar
track_0008563	artist_001301	album_001290	63/8563.mp3	414.9	instrument---classicalguitar	instrument---doublebass	instrument---drummachine	instrument---keyboard
track_0008564	artist_001301	album_001290	64/8564.mp3	366.1	instrument---classicalguitar	instrument---doublebass	instrument---harmonica
track_0008565	artist_001301	album_001290	65/8565.mp3	243.6	instrument---classicalguitar	instrument---doublebass	instrument---drums
track_0009592	artist_000209	album_001434	92/9592.mp3	223.1	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_0009600	artist_000209	album_001434	00/9600.mp3	95.9	instrument---pipeorgan
track_0014013	artist_002054	album_002007	13/14013.mp3	263.7	instrument---piano
track_0014014	artist_002054	album_002007	14/14014.mp3	221.4	instrument---piano
track_0014015	artist_002054	album_002007	15/14015.mp3	162.5	instrument---piano
track_0014016	artist_002054	album_002007	16/14016.mp3	245.7	instrument---piano
track_0014017	artist_002054	album_002007	17/14017.mp3	207.4	instrument---piano
track_0014018	artist_002054	album_002007	18/14018.mp3	155.8	instrument---piano
track_0014019	artist_002054	album_002007	19/14019.mp3	154.5	instrument---piano
track_0014020	artist_002054	album_002007	20/14020.mp3	183.1	instrument---piano
track_0014021	artist_002054	album_002007	21/14021.mp3	240.1	instrument---piano
track_0014022	artist_002054	album_002007	22/14022.mp3	299.5	instrument---piano
track_0014023	artist_002054	album_002007	23/14023.mp3	127.8	instrument---piano
track_0014024	artist_002054	album_002007	24/14024.mp3	171.4	instrument---piano
track_0014025	artist_002054	album_002007	25/14025.mp3	126.0	instrument---piano
track_0014026	artist_002054	album_002007	26/14026.mp3	169.7	instrument---piano
track_0014027	artist_002054	album_002007	27/14027.mp3	155.9	instrument---piano
track_0014028	artist_002054	album_002007	28/14028.mp3	151.9	instrument---piano
track_0017146	artist_002511	album_002428	46/17146.mp3	99.2	instrument---cello
track_0017177	artist_002534	album_002430	77/17177.mp3	150.0	instrument---piano
track_0023861	artist_003498	album_003297	61/23861.mp3	205.2	instrument---guitar
track_0023862	artist_003498	album_003297	62/23862.mp3	286.7	instrument---guitar
track_0023863	artist_003498	album_003297	63/23863.mp3	199.7	instrument---guitar
track_0023864	artist_003498	album_003297	64/23864.mp3	187.2	instrument---guitar
track_0023865	artist_003498	album_003297	65/23865.mp3	222.4	instrument---guitar
track_0023866	artist_003498	album_003297	66/23866.mp3	155.2	instrument---guitar
track_0023867	artist_003498	album_003297	67/23867.mp3	191.0	instrument---guitar
track_0023868	artist_003498	album_003297	68/23868.mp3	352.2	instrument---guitar
track_0023869	artist_003498	album_003297	69/23869.mp3	265.1	instrument---guitar
track_0024017	artist_003581	album_003316	17/24017.mp3	268.4	instrument---keyboard	instrument---strings	instrument---synthesizer	instrument---voice
track_0024018	artist_003581	album_003316	18/24018.mp3	304.6	instrument---computer	instrument---synthesizer
track_0024020	artist_003581	album_003316	20/24020.mp3	327.0	instrument---computer	instrument---piano
track_0024022	artist_003581	album_003316	22/24022.mp3	289.1	instrument---keyboard	instrument---saxophone
track_0024024	artist_003581	album_003316	24/24024.mp3	242.8	instrument---keyboard	instrument---piano
track_0024026	artist_003581	album_003316	26/24026.mp3	452.8	instrument---piano
track_0024028	artist_003581	album_003316	28/24028.mp3	109.7	instrument---computer	instrument---oboe	instrument---violin
track_0024321	artist_002534	album_003352	21/24321.mp3	46.8	instrument---pipeorgan
track_0024841	artist_002534	album_003426	41/24841.mp3	198.8	instrument---beat
track_0024842	artist_002534	album_003426	42/24842.mp3	47.5	instrument---piano
track_0025217	artist_003786	album_003476	17/25217.mp3	124.9	instrument---guitar
track_0025218	artist_003786	album_003476	18/25218.mp3	189.5	instrument---piano
track_0025219	artist_003786	album_003476	19/25219.mp3	250.6	instrument---piano
track_0025220	artist_003786	album_003476	20/25220.mp3	75.1	instrument---harp
track_0025221	artist_003786	album_003476	21/25221.mp3	94.3	instrument---harp
track_0025222	artist_003786	album_003476	22/25222.mp3	54.9	instrument---piano
track_0025223	artist_003786	album_003476	23/25223.mp3	114.6	instrument---piano
track_0025224	artist_003786	album_003476	24/25224.mp3	180.5	instrument---piano
track_0025225	artist_003786	album_003476	25/25225.mp3	86.2	instrument---piano
track_0025226	artist_003786	album_003476	26/25226.mp3	140.3	instrument---piano
track_0025227	artist_003786	album_003476	27/25227.mp3	105.0	instrument---harp
track_0025228	artist_003786	album_003476	28/25228.mp3	117.7	instrument---acousticguitar	instrument---guitar
track_0025237	artist_003786	album_003479	37/25237.mp3	129.5	instrument---guitar
track_0025238	artist_003786	album_003479	38/25238.mp3	189.5	instrument---piano
track_0025239	artist_003786	album_003479	39/25239.mp3	250.6	instrument---piano
track_0025240	artist_003786	album_003479	40/25240.mp3	160.5	instrument---piano
track_0025241	artist_003786	album_003479	41/25241.mp3	114.1	instrument---piano
track_0025242	artist_003786	album_003479	42/25242.mp3	184.5	instrument---guitar
track_0025243	artist_003786	album_003479	43/25243.mp3	95.9	instrument---guitar
track_0026965	artist_004056	album_003699	65/26965.mp3	229.8	instrument---computer	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---rhodes
track_0026967	artist_004056	album_003699	67/26967.mp3	164.3	instrument---computer	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---rhodes
track_0026974	artist_004056	album_003699	74/26974.mp3	213.4	instrument---computer	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---rhodes
track_0026978	artist_004056	album_003699	78/26978.mp3	96.8	instrument---computer	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---rhodes
track_0026981	artist_004056	album_003699	81/26981.mp3	119.2	instrument---computer	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---rhodes
track_0026983	artist_004056	album_003699	83/26983.mp3	170.2	instrument---computer	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---rhodes
track_0026986	artist_004056	album_003699	86/26986.mp3	228.5	instrument---computer	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---rhodes
track_0028191	artist_004116	album_003744	91/28191.mp3	119.7	instrument---guitar	instrument---synthesizer
track_0028193	artist_004116	album_003744	93/28193.mp3	293.7	instrument---guitar
track_0028194	artist_004116	album_003744	94/28194.mp3	114.6	instrument---guitar	instrument---voice
track_0028196	artist_004116	album_003744	96/28196.mp3	55.3	instrument---drummachine	instrument---synthesizer
track_0030220	artist_004194	album_003812	20/30220.mp3	270.1	instrument---guitar
track_0030221	artist_004194	album_003812	21/30221.mp3	256.0	instrument---guitar
track_0030222	artist_004194	album_003812	22/30222.mp3	152.0	instrument---guitar
track_0030223	artist_004194	album_003812	23/30223.mp3	146.2	instrument---guitar
track_0030224	artist_004194	album_003812	24/30224.mp3	290.0	instrument---guitar
track_0030225	artist_004194	album_003812	25/30225.mp3	330.5	instrument---guitar
track_0030227	artist_004194	album_003812	27/30227.mp3	330.2	instrument---guitar
track_0030228	artist_004194	album_003812	28/30228.mp3	280.1	instrument---guitar
track_0035385	artist_004933	album_004307	85/35385.mp3	273.9	instrument---piano
track_0035389	artist_004933	album_004307	89/35389.mp3	414.1	instrument---piano
track_0036696	artist_005119	album_004489	96/36696.mp3	128.1	instrument---computer
track_0036697	artist_005119	album_004489	97/36697.mp3	120.0	instrument---computer	instrument---violin
track_0036698	artist_005119	album_004489	98/36698.mp3	247.5	instrument---computer
track_0036699	artist_005119	album_004489	99/36699.mp3	186.3	instrument---computer	instrument---piano	instrument---violin
track_0036700	artist_005119	album_004489	00/36700.mp3	126.8	instrument---computer	instrument---piano
track_0036701	artist_005119	album_004489	01/36701.mp3	80.4	instrument---computer
track_0036702	artist_005119	album_004489	02/36702.mp3	97.5	instrument---flute	instrument---piano
track_0036703	artist_005119	album_004489	03/36703.mp3	89.4	instrument---clarinet	instrument---computer
track_0036704	artist_005119	album_004489	04/36704.mp3	56.7	instrument---computer
track_0036707	artist_005119	album_004489	07/36707.mp3	250.3	instrument---computer
track_0036984	artist_004812	album_004527	84/36984.mp3	105.0	instrument---flute
track_0038114	artist_005324	album_004676	14/38114.mp3	308.7	instrument---synthesizer
track_0038115	artist_005324	album_004676	15/38115.mp3	176.0	instrument---synthesizer
track_0038120	artist_005324	album_004676	20/38120.mp3	181.1	instrument---synthesizer
track_0038122	artist_005324	album_004676	22/38122.mp3	217.9	instrument---synthesizer
track_0038275	artist_004812	album_004693	75/38275.mp3	460.0	instrument---strings
track_0038282	artist_004812	album_004693	82/38282.mp3	315.0	instrument---trumpet
track_0038284	artist_004812	album_004693	84/38284.mp3	320.0	instrument---keyboard	instrument---piano
track_0040318	artist_004194	album_004963	18/40318.mp3	351.3	instrument---bass	instrument---beat
track_0040320	artist_004194	album_004963	20/40320.mp3	292.0	instrument---bass	instrument---beat
track_0040344	artist_004116	album_004968	44/40344.mp3	149.1	instrument---drums	instrument---piano	instrument---synthesizer
track_0040347	artist_004116	album_004968	47/40347.mp3	181.6	instrument---drums	instrument---synthesizer
track_0040348	artist_004116	album_004968	48/40348.mp3	267.2	instrument---piano	instrument---synthesizer
track_0040619	artist_003581	album_005004	19/40619.mp3	260.2	instrument---computer	instrument---keyboard
track_0040620	artist_003581	album_005004	20/40620.mp3	290.1	instrument---voice
track_0040621	artist_003581	album_005004	21/40621.mp3	236.8	instrument---keyboard
track_0040622	artist_003581	album_005004	22/40622.mp3	359.3	instrument---classicalguitar	instrument---computer	instrument---guitar	instrument---keyboard
track_0040623	artist_003581	album_005004	23/40623.mp3	374.0	instrument---accordion	instrument---computer	instrument---keyboard
track_0040630	artist_003581	album_005004	30/40630.mp3	282.1	instrument---piano
track_0040823	artist_003581	album_005032	23/40823.mp3	223.9	instrument---flute	instrument---guitar
track_0041965	artist_005119	album_005097	65/41965.mp3	131.3	instrument---violin
track_0041967	artist_005119	album_005097	67/41967.mp3	151.4	instrument---beat
track_0041971	artist_005119	album_005097	71/41971.mp3	131.3	instrument---violin
track_0041977	artist_005119	album_005097	77/41977.mp3	47.5	instrument---piano
track_0044671	artist_006120	album_005361	71/44671.mp3	294.2	instrument---electricguitar	instrument---piano	instrument---voice
track_0044672	artist_006120	album_005361	72/44672.mp3	278.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_0044673	artist_006120	album_005361	73/44673.mp3	529.3	instrument---electricguitar	instrument---piano	instrument---voice
track_0044674	artist_006120	album_005361	74/44674.mp3	406.5	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_0044675	artist_006120	album_005361	75/44675.mp3	216.9	instrument---electricguitar	instrument---piano
track_0044676	artist_006120	album_005361	76/44676.mp3	246.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_0044678	artist_006120	album_005361	78/44678.mp3	334.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_0053218	artist_004812	album_006123	18/53218.mp3	570.0	instrument---flute
track_0053499	artist_004812	album_006123	99/53499.mp3	150.0	instrument---flute
track_0056442	artist_004056	album_006197	42/56442.mp3	236.6	instrument---computer	instrument---keyboard	instrument---synthesizer
track_0056445	artist_004056	album_006197	45/56445.mp3	211.2	instrument---computer	instrument---keyboard	instrument---synthesizer
track_0056447	artist_004056	album_006197	47/56447.mp3	200.1	instrument---computer	instrument---keyboard	instrument---synthesizer
track_0056448	artist_004056	album_006197	48/56448.mp3	195.7	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---synthesizer
track_0056449	artist_004056	album_006197	49/56449.mp3	182.7	instrument---computer	instrument---drums	instrument---keyboard	instrument---piano	instrument---synthesizer
