TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0000382	artist_000020	album_000046	82/382.mp3	211.1	instrument---voice
track_0000383	artist_000020	album_000046	83/383.mp3	113.1	instrument---voice
track_0000384	artist_000020	album_000046	84/384.mp3	115.7	instrument---voice
track_0000386	artist_000020	album_000046	86/386.mp3	103.4	instrument---voice
track_0000387	artist_000020	album_000046	87/387.mp3	257.1	instrument---voice
track_0000388	artist_000020	album_000046	88/388.mp3	124.6	instrument---voice
track_0000389	artist_000020	album_000046	89/389.mp3	150.8	instrument---voice
track_0000390	artist_000020	album_000046	90/390.mp3	133.7	instrument---voice
track_0000391	artist_000020	album_000046	91/391.mp3	82.1	instrument---voice
track_0000392	artist_000020	album_000046	92/392.mp3	127.3	instrument---voice
track_0000393	artist_000020	album_000046	93/393.mp3	132.2	instrument---voice
track_0000394	artist_000020	album_000046	94/394.mp3	143.2	instrument---voice
track_0000395	artist_000020	album_000046	95/395.mp3	111.3	instrument---voice
track_0001268	artist_000209	album_000196	68/1268.mp3	235.9	instrument---piano
track_0005760	artist_000789	album_000883	60/5760.mp3	281.8	instrument---strings
track_0006606	artist_000787	album_001009	06/6606.mp3	224.9	instrument---accordion
track_0006607	artist_000787	album_001009	07/6607.mp3	251.5	instrument---accordion
track_0006608	artist_000787	album_001009	08/6608.mp3	274.3	instrument---accordion
track_0006609	artist_000787	album_001009	09/6609.mp3	239.3	instrument---accordion
track_0006610	artist_000787	album_001009	10/6610.mp3	234.3	instrument---accordion
track_0006611	artist_000787	album_001009	11/6611.mp3	322.2	instrument---accordion
track_0009592	artist_000209	album_001434	92/9592.mp3	223.1	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_0009600	artist_000209	album_001434	00/9600.mp3	95.9	instrument---pipeorgan
track_0010805	artist_001593	album_001591	05/10805.mp3	315.0	instrument---synthesizer
track_0010808	artist_001593	album_001591	08/10808.mp3	240.0	instrument---synthesizer
track_0010810	artist_001593	album_001591	10/10810.mp3	72.0	instrument---synthesizer
track_0010811	artist_001593	album_001591	11/10811.mp3	256.0	instrument---synthesizer
track_0014013	artist_002054	album_002007	13/14013.mp3	263.7	instrument---piano
track_0014014	artist_002054	album_002007	14/14014.mp3	221.4	instrument---piano
track_0014015	artist_002054	album_002007	15/14015.mp3	162.5	instrument---piano
track_0014016	artist_002054	album_002007	16/14016.mp3	245.7	instrument---piano
track_0014017	artist_002054	album_002007	17/14017.mp3	207.4	instrument---piano
track_0014018	artist_002054	album_002007	18/14018.mp3	155.8	instrument---piano
track_0014019	artist_002054	album_002007	19/14019.mp3	154.5	instrument---piano
track_0014020	artist_002054	album_002007	20/14020.mp3	183.1	instrument---piano
track_0014021	artist_002054	album_002007	21/14021.mp3	240.1	instrument---piano
track_0014022	artist_002054	album_002007	22/14022.mp3	299.5	instrument---piano
track_0014023	artist_002054	album_002007	23/14023.mp3	127.8	instrument---piano
track_0014024	artist_002054	album_002007	24/14024.mp3	171.4	instrument---piano
track_0014025	artist_002054	album_002007	25/14025.mp3	126.0	instrument---piano
track_0014026	artist_002054	album_002007	26/14026.mp3	169.7	instrument---piano
track_0014027	artist_002054	album_002007	27/14027.mp3	155.9	instrument---piano
track_0014028	artist_002054	album_002007	28/14028.mp3	151.9	instrument---piano
track_0019225	artist_002823	album_002703	25/19225.mp3	169.2	instrument---drummachine	instrument---electricguitar
track_0025706	artist_002020	album_003529	06/25706.mp3	221.3	instrument---doublebass	instrument---drums	instrument---electricpiano
track_0026965	artist_004056	album_003699	65/26965.mp3	229.8	instrument---computer	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---rhodes
track_0026967	artist_004056	album_003699	67/26967.mp3	164.3	instrument---computer	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---rhodes
track_0026974	artist_004056	album_003699	74/26974.mp3	213.4	instrument---computer	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---rhodes
track_0026978	artist_004056	album_003699	78/26978.mp3	96.8	instrument---computer	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---rhodes
track_0026981	artist_004056	album_003699	81/26981.mp3	119.2	instrument---computer	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---rhodes
track_0026983	artist_004056	album_003699	83/26983.mp3	170.2	instrument---computer	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---rhodes
track_0026986	artist_004056	album_003699	86/26986.mp3	228.5	instrument---computer	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---rhodes
track_0034851	artist_003031	album_004262	51/34851.mp3	222.6	instrument---piano
track_0034852	artist_003031	album_004262	52/34852.mp3	222.7	instrument---piano
track_0034853	artist_003031	album_004262	53/34853.mp3	145.7	instrument---piano
track_0034854	artist_003031	album_004262	54/34854.mp3	198.3	instrument---piano
track_0034855	artist_003031	album_004262	55/34855.mp3	233.1	instrument---piano
track_0034856	artist_003031	album_004262	56/34856.mp3	281.1	instrument---piano
track_0034857	artist_003031	album_004262	57/34857.mp3	251.7	instrument---piano
track_0034858	artist_003031	album_004262	58/34858.mp3	264.8	instrument---piano
track_0034859	artist_003031	album_004262	59/34859.mp3	122.1	instrument---piano
track_0034860	artist_003031	album_004262	60/34860.mp3	304.1	instrument---piano
track_0034861	artist_003031	album_004262	61/34861.mp3	214.6	instrument---piano
track_0035385	artist_004933	album_004307	85/35385.mp3	273.9	instrument---piano
track_0035389	artist_004933	album_004307	89/35389.mp3	414.1	instrument---piano
track_0038114	artist_005324	album_004676	14/38114.mp3	308.7	instrument---synthesizer
track_0038115	artist_005324	album_004676	15/38115.mp3	176.0	instrument---synthesizer
track_0038120	artist_005324	album_004676	20/38120.mp3	181.1	instrument---synthesizer
track_0038122	artist_005324	album_004676	22/38122.mp3	217.9	instrument---synthesizer
track_0043880	artist_004777	album_005283	80/43880.mp3	192.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0043881	artist_004777	album_005283	81/43881.mp3	220.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0043882	artist_004777	album_005283	82/43882.mp3	268.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0043883	artist_004777	album_005283	83/43883.mp3	260.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0043884	artist_004777	album_005283	84/43884.mp3	223.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0043885	artist_004777	album_005283	85/43885.mp3	230.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0043886	artist_004777	album_005283	86/43886.mp3	129.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0047048	artist_005279	album_005682	48/47048.mp3	173.6	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0047049	artist_005279	album_005682	49/47049.mp3	221.2	instrument---bass	instrument---doublebass	instrument---drums	instrument---electricguitar	instrument---voice
track_0047050	artist_005279	album_005682	50/47050.mp3	180.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0047051	artist_005279	album_005682	51/47051.mp3	265.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0047052	artist_005279	album_005682	52/47052.mp3	254.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0047053	artist_005279	album_005682	53/47053.mp3	262.2	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0047054	artist_005279	album_005682	54/47054.mp3	36.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0056442	artist_004056	album_006197	42/56442.mp3	236.6	instrument---computer	instrument---keyboard	instrument---synthesizer
track_0056445	artist_004056	album_006197	45/56445.mp3	211.2	instrument---computer	instrument---keyboard	instrument---synthesizer
track_0056447	artist_004056	album_006197	47/56447.mp3	200.1	instrument---computer	instrument---keyboard	instrument---synthesizer
track_0056448	artist_004056	album_006197	48/56448.mp3	195.7	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---synthesizer
track_0056449	artist_004056	album_006197	49/56449.mp3	182.7	instrument---computer	instrument---drums	instrument---keyboard	instrument---piano	instrument---synthesizer
track_0056450	artist_004056	album_006197	50/56450.mp3	211.8	instrument---computer	instrument---keyboard	instrument---synthesizer
track_0056451	artist_004056	album_006197	51/56451.mp3	232.8	instrument---computer	instrument---keyboard	instrument---synthesizer
track_0056452	artist_004056	album_006197	52/56452.mp3	192.2	instrument---computer	instrument---keyboard	instrument---rhodes	instrument---synthesizer	instrument---violin
track_0056453	artist_004056	album_006197	53/56453.mp3	207.5	instrument---computer	instrument---keyboard	instrument---synthesizer
track_0074748	artist_002914	album_006655	48/74748.mp3	343.8	instrument---piano
track_0074749	artist_002914	album_006655	49/74749.mp3	236.7	instrument---piano
track_0074750	artist_002914	album_006655	50/74750.mp3	320.1	instrument---piano
track_0074751	artist_002914	album_006655	51/74751.mp3	345.5	instrument---piano
track_0074752	artist_002914	album_006655	52/74752.mp3	210.3	instrument---piano
track_0074753	artist_002914	album_006655	53/74753.mp3	414.3	instrument---piano
track_0075169	artist_007597	album_006708	69/75169.mp3	181.2	instrument---acousticguitar	instrument---electricguitar	instrument---synthesizer
track_0075170	artist_007597	album_006708	70/75170.mp3	143.3	instrument---acousticguitar	instrument---electricguitar	instrument---synthesizer
track_0075171	artist_007597	album_006708	71/75171.mp3	175.3	instrument---acousticguitar	instrument---electricguitar	instrument---synthesizer
track_0075172	artist_007597	album_006708	72/75172.mp3	244.7	instrument---acousticguitar	instrument---electricguitar	instrument---synthesizer
track_0075174	artist_007597	album_006708	74/75174.mp3	143.3	instrument---acousticguitar	instrument---electricguitar	instrument---synthesizer
track_0075175	artist_007597	album_006708	75/75175.mp3	124.4	instrument---acousticguitar	instrument---electricguitar	instrument---synthesizer
track_0075176	artist_007597	album_006708	76/75176.mp3	151.5	instrument---acousticguitar	instrument---electricguitar	instrument---synthesizer
track_0075177	artist_007597	album_006708	77/75177.mp3	121.4	instrument---acousticguitar	instrument---electricguitar	instrument---synthesizer
track_0075179	artist_007597	album_006708	79/75179.mp3	215.2	instrument---acousticguitar	instrument---electricguitar	instrument---synthesizer
track_0075180	artist_007597	album_006708	80/75180.mp3	122.3	instrument---acousticguitar	instrument---electricguitar	instrument---synthesizer
track_0075824	artist_007696	album_006791	24/75824.mp3	234.1	instrument---synthesizer
track_0076749	artist_007696	album_006905	49/76749.mp3	142.5	instrument---synthesizer
track_0077441	artist_007625	album_006984	41/77441.mp3	594.5	instrument---drums
track_0077442	artist_007625	album_006984	42/77442.mp3	270.9	instrument---drums
track_0077443	artist_007625	album_006984	43/77443.mp3	355.9	instrument---drums
track_0077444	artist_007625	album_006984	44/77444.mp3	566.7	instrument---drums
track_0077445	artist_007625	album_006984	45/77445.mp3	189.1	instrument---drums
track_0078137	artist_007051	album_007077	37/78137.mp3	292.1	instrument---synthesizer
track_0079690	artist_003991	album_007282	90/79690.mp3	197.3	instrument---guitar	instrument---voice
track_0079745	artist_008094	album_007291	45/79745.mp3	202.1	instrument---piano
track_0079746	artist_008094	album_007291	46/79746.mp3	250.0	instrument---piano
track_0079747	artist_008094	album_007291	47/79747.mp3	346.6	instrument---piano
track_0079748	artist_008094	album_007291	48/79748.mp3	441.1	instrument---piano
track_0079749	artist_008094	album_007291	49/79749.mp3	362.7	instrument---piano
track_0079750	artist_008094	album_007291	50/79750.mp3	371.7	instrument---piano
track_0079751	artist_008094	album_007291	51/79751.mp3	261.3	instrument---piano
track_0079752	artist_008094	album_007291	52/79752.mp3	440.0	instrument---piano
track_0079753	artist_008094	album_007291	53/79753.mp3	194.7	instrument---piano
track_0079754	artist_008094	album_007291	54/79754.mp3	220.9	instrument---piano
track_0079755	artist_008094	album_007291	55/79755.mp3	229.0	instrument---piano
track_0079756	artist_008094	album_007291	56/79756.mp3	238.8	instrument---piano
track_0079757	artist_008094	album_007291	57/79757.mp3	285.6	instrument---piano
track_0079758	artist_008094	album_007291	58/79758.mp3	302.0	instrument---piano
track_0079759	artist_008094	album_007291	59/79759.mp3	140.0	instrument---piano
track_0079760	artist_008094	album_007291	60/79760.mp3	321.7	instrument---piano
track_0080752	artist_001336	album_007401	52/80752.mp3	121.3	instrument---piano
track_0080753	artist_001336	album_007401	53/80753.mp3	74.3	instrument---piano
track_0080754	artist_001336	album_007401	54/80754.mp3	112.3	instrument---piano
track_0080755	artist_001336	album_007401	55/80755.mp3	51.2	instrument---piano
track_0080756	artist_001336	album_007401	56/80756.mp3	54.5	instrument---piano
track_0080757	artist_001336	album_007401	57/80757.mp3	40.5	instrument---piano
track_0080758	artist_001336	album_007401	58/80758.mp3	89.3	instrument---piano
track_0080759	artist_001336	album_007401	59/80759.mp3	83.7	instrument---piano
track_0080760	artist_001336	album_007401	60/80760.mp3	73.1	instrument---piano
track_0080761	artist_001336	album_007401	61/80761.mp3	68.1	instrument---piano
track_0080762	artist_001336	album_007401	62/80762.mp3	65.7	instrument---piano
track_0080763	artist_001336	album_007401	63/80763.mp3	81.7	instrument---piano
track_0080764	artist_001336	album_007401	64/80764.mp3	96.6	instrument---piano
track_0080765	artist_001336	album_007401	65/80765.mp3	78.0	instrument---piano
track_0080766	artist_001336	album_007401	66/80766.mp3	41.8	instrument---piano
track_0080767	artist_001336	album_007401	67/80767.mp3	87.2	instrument---piano
track_0080768	artist_001336	album_007401	68/80768.mp3	36.3	instrument---piano
track_0080769	artist_001336	album_007401	69/80769.mp3	75.9	instrument---piano
track_0080770	artist_001336	album_007401	70/80770.mp3	112.5	instrument---piano
track_0080771	artist_001336	album_007401	71/80771.mp3	52.8	instrument---piano
track_0080772	artist_001336	album_007401	72/80772.mp3	92.5	instrument---piano
track_0080773	artist_001336	album_007401	73/80773.mp3	58.5	instrument---piano
track_0080774	artist_001336	album_007401	74/80774.mp3	93.6	instrument---piano
track_0080775	artist_001336	album_007401	75/80775.mp3	66.7	instrument---piano
track_0080776	artist_001336	album_007401	76/80776.mp3	46.3	instrument---piano
track_0080777	artist_001336	album_007401	77/80777.mp3	46.5	instrument---piano
track_0080778	artist_001336	album_007401	78/80778.mp3	39.0	instrument---piano
track_0080779	artist_001336	album_007401	79/80779.mp3	76.4	instrument---piano
track_0080780	artist_001336	album_007401	80/80780.mp3	84.0	instrument---piano
track_0080781	artist_001336	album_007401	81/80781.mp3	45.5	instrument---piano
track_0080782	artist_001336	album_007401	82/80782.mp3	41.8	instrument---piano
track_0080783	artist_001336	album_007401	83/80783.mp3	38.4	instrument---piano
track_0080784	artist_001336	album_007401	84/80784.mp3	98.9	instrument---piano
track_0080785	artist_001336	album_007401	85/80785.mp3	82.1	instrument---piano
track_0080786	artist_001336	album_007401	86/80786.mp3	110.0	instrument---piano
track_0080787	artist_001336	album_007401	87/80787.mp3	80.4	instrument---piano
track_0080788	artist_001336	album_007401	88/80788.mp3	145.4	instrument---piano
track_0080789	artist_001336	album_007401	89/80789.mp3	88.3	instrument---piano
track_0080790	artist_001336	album_007401	90/80790.mp3	58.4	instrument---piano
track_0080791	artist_001336	album_007401	91/80791.mp3	98.8	instrument---piano
track_0080792	artist_001336	album_007401	92/80792.mp3	100.5	instrument---piano
track_0080793	artist_001336	album_007401	93/80793.mp3	159.4	instrument---piano
track_0080795	artist_001336	album_007401	95/80795.mp3	238.1	instrument---piano
