TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0006719	artist_000937	album_001020	19/6719.mp3	190.2	instrument---piano
track_0006720	artist_000937	album_001020	20/6720.mp3	132.4	instrument---piano
track_0006721	artist_000937	album_001020	21/6721.mp3	151.6	instrument---piano
track_0006722	artist_000937	album_001020	22/6722.mp3	177.2	instrument---piano
track_0006723	artist_000937	album_001020	23/6723.mp3	213.8	instrument---piano
track_0006724	artist_000937	album_001020	24/6724.mp3	155.5	instrument---piano
track_0006725	artist_000937	album_001020	25/6725.mp3	231.5	instrument---piano
track_0006726	artist_000937	album_001020	26/6726.mp3	186.0	instrument---piano
track_0006727	artist_000937	album_001020	27/6727.mp3	160.4	instrument---piano
track_0006728	artist_000937	album_001020	28/6728.mp3	240.6	instrument---piano
track_0006729	artist_000937	album_001020	29/6729.mp3	210.6	instrument---piano
track_0006730	artist_000937	album_001020	30/6730.mp3	206.6	instrument---piano
track_0006731	artist_000937	album_001020	31/6731.mp3	171.6	instrument---piano
track_0006732	artist_000937	album_001020	32/6732.mp3	189.8	instrument---piano
track_0006824	artist_000939	album_001037	24/6824.mp3	250.3	instrument---guitar
track_0006826	artist_000939	album_001037	26/6826.mp3	295.4	instrument---guitar
track_0006827	artist_000939	album_001037	27/6827.mp3	393.7	instrument---guitar
track_0007358	artist_000937	album_001110	58/7358.mp3	240.6	instrument---piano
track_0007359	artist_000937	album_001110	59/7359.mp3	225.8	instrument---piano
track_0007360	artist_000937	album_001110	60/7360.mp3	232.6	instrument---piano
track_0007361	artist_000937	album_001110	61/7361.mp3	168.4	instrument---piano
track_0007362	artist_000937	album_001110	62/7362.mp3	237.4	instrument---piano
track_0007363	artist_000937	album_001110	63/7363.mp3	237.7	instrument---piano
track_0007364	artist_000937	album_001110	64/7364.mp3	145.4	instrument---piano
track_0007391	artist_001064	album_001115	91/7391.mp3	188.1	instrument---bass	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---keyboard	instrument---sampler	instrument---synthesizer	instrument---voice
track_0007392	artist_001064	album_001115	92/7392.mp3	160.1	instrument---acousticguitar	instrument---bass	instrument---computer	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---harmonica	instrument---keyboard	instrument---voice
track_0007393	artist_001064	album_001115	93/7393.mp3	70.9	instrument---acousticguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---guitar	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_0007394	artist_001064	album_001115	94/7394.mp3	150.7	instrument---acousticguitar	instrument---bass	instrument---computer	instrument---drummachine	instrument---drums	instrument---guitar	instrument---keyboard	instrument---piano	instrument---sampler	instrument---strings	instrument---synthesizer
