TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0004887	artist_000696	album_000751	87/4887.mp3	251.7	instrument---piano
track_0004888	artist_000696	album_000751	88/4888.mp3	87.4	instrument---guitar
track_0004890	artist_000696	album_000751	90/4890.mp3	374.3	instrument---piano
track_0005087	artist_000696	album_000786	87/5087.mp3	109.1	instrument---guitar
track_0005090	artist_000696	album_000786	90/5090.mp3	163.3	instrument---guitar
track_0005760	artist_000789	album_000883	60/5760.mp3	281.8	instrument---strings
track_0010805	artist_001593	album_001591	05/10805.mp3	315.0	instrument---synthesizer
track_0010808	artist_001593	album_001591	08/10808.mp3	240.0	instrument---synthesizer
track_0010810	artist_001593	album_001591	10/10810.mp3	72.0	instrument---synthesizer
track_0010811	artist_001593	album_001591	11/10811.mp3	256.0	instrument---synthesizer
track_0011745	artist_000696	album_001741	45/11745.mp3	261.4	instrument---guitar
track_0011747	artist_000696	album_001741	47/11747.mp3	97.3	instrument---guitar
track_0011750	artist_000696	album_001741	50/11750.mp3	105.2	instrument---guitar
track_0011751	artist_000696	album_001741	51/11751.mp3	279.0	instrument---guitar
track_0011756	artist_000696	album_001741	56/11756.mp3	509.4	instrument---guitar
track_0011760	artist_000696	album_001741	60/11760.mp3	124.5	instrument---guitar
track_0011765	artist_000696	album_001741	65/11765.mp3	121.5	instrument---guitar
track_0011767	artist_000696	album_001741	67/11767.mp3	227.2	instrument---guitar
track_0011771	artist_000696	album_001741	71/11771.mp3	127.1	instrument---guitar
track_0011773	artist_000696	album_001741	73/11773.mp3	122.6	instrument---guitar
track_0011839	artist_001780	album_001749	39/11839.mp3	212.2	instrument---guitar
track_0011840	artist_001780	album_001749	40/11840.mp3	178.8	instrument---guitar
track_0011841	artist_001780	album_001749	41/11841.mp3	120.4	instrument---guitar
track_0011842	artist_001780	album_001749	42/11842.mp3	91.9	instrument---guitar
track_0011843	artist_001780	album_001749	43/11843.mp3	97.0	instrument---guitar
track_0011844	artist_001780	album_001749	44/11844.mp3	102.3	instrument---guitar
track_0011845	artist_001780	album_001749	45/11845.mp3	204.9	instrument---guitar
track_0017778	artist_002656	album_002509	78/17778.mp3	254.9	instrument---piano	instrument---violin
track_0019198	artist_002831	album_002700	98/19198.mp3	280.8	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0019199	artist_002831	album_002700	99/19199.mp3	264.1	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0019200	artist_002831	album_002700	00/19200.mp3	186.6	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0019201	artist_002831	album_002700	01/19201.mp3	259.7	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0019202	artist_002831	album_002700	02/19202.mp3	310.9	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0019203	artist_002831	album_002700	03/19203.mp3	254.8	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0019204	artist_002831	album_002700	04/19204.mp3	281.1	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0019205	artist_002831	album_002700	05/19205.mp3	273.3	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0019225	artist_002823	album_002703	25/19225.mp3	169.2	instrument---drummachine	instrument---electricguitar
track_0020740	artist_002656	album_002911	40/20740.mp3	358.5	instrument---acousticbassguitar	instrument---piano	instrument---saxophone	instrument---trumpet
track_0020742	artist_002656	album_002911	42/20742.mp3	231.8	instrument---acousticbassguitar	instrument---piano	instrument---violin
track_0020743	artist_002656	album_002911	43/20743.mp3	254.8	instrument---piano	instrument---saxophone	instrument---synthesizer	instrument---trumpet
track_0020744	artist_002656	album_002911	44/20744.mp3	210.2	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---trumpet	instrument---violin
track_0022183	artist_003274	album_003092	83/22183.mp3	188.6	instrument---electricguitar
track_0025706	artist_002020	album_003529	06/25706.mp3	221.3	instrument---doublebass	instrument---drums	instrument---electricpiano
track_0026826	artist_002656	album_003675	26/26826.mp3	220.3	instrument---accordion	instrument---piano	instrument---violin
track_0026827	artist_002656	album_003675	27/26827.mp3	274.3	instrument---bass	instrument---piano	instrument---violin
track_0032317	artist_004505	album_004021	17/32317.mp3	257.5	instrument---synthesizer
track_0032322	artist_004505	album_004021	22/32322.mp3	201.2	instrument---guitar
track_0032352	artist_004505	album_004021	52/32352.mp3	142.5	instrument---guitar
track_0032356	artist_004505	album_004021	56/32356.mp3	320.7	instrument---guitar
