TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0006719	artist_000937	album_001020	19/6719.mp3	190.2	instrument---piano
track_0006720	artist_000937	album_001020	20/6720.mp3	132.4	instrument---piano
track_0006721	artist_000937	album_001020	21/6721.mp3	151.6	instrument---piano
track_0006722	artist_000937	album_001020	22/6722.mp3	177.2	instrument---piano
track_0006723	artist_000937	album_001020	23/6723.mp3	213.8	instrument---piano
track_0006724	artist_000937	album_001020	24/6724.mp3	155.5	instrument---piano
track_0006725	artist_000937	album_001020	25/6725.mp3	231.5	instrument---piano
track_0006726	artist_000937	album_001020	26/6726.mp3	186.0	instrument---piano
track_0006727	artist_000937	album_001020	27/6727.mp3	160.4	instrument---piano
track_0006728	artist_000937	album_001020	28/6728.mp3	240.6	instrument---piano
track_0006729	artist_000937	album_001020	29/6729.mp3	210.6	instrument---piano
track_0006730	artist_000937	album_001020	30/6730.mp3	206.6	instrument---piano
track_0006731	artist_000937	album_001020	31/6731.mp3	171.6	instrument---piano
track_0006732	artist_000937	album_001020	32/6732.mp3	189.8	instrument---piano
track_0006824	artist_000939	album_001037	24/6824.mp3	250.3	instrument---guitar
track_0006826	artist_000939	album_001037	26/6826.mp3	295.4	instrument---guitar
track_0006827	artist_000939	album_001037	27/6827.mp3	393.7	instrument---guitar
track_0007358	artist_000937	album_001110	58/7358.mp3	240.6	instrument---piano
track_0007359	artist_000937	album_001110	59/7359.mp3	225.8	instrument---piano
track_0007360	artist_000937	album_001110	60/7360.mp3	232.6	instrument---piano
track_0007361	artist_000937	album_001110	61/7361.mp3	168.4	instrument---piano
track_0007362	artist_000937	album_001110	62/7362.mp3	237.4	instrument---piano
track_0007363	artist_000937	album_001110	63/7363.mp3	237.7	instrument---piano
track_0007364	artist_000937	album_001110	64/7364.mp3	145.4	instrument---piano
track_0017146	artist_002511	album_002428	46/17146.mp3	99.2	instrument---cello
track_0021982	artist_003241	album_003065	82/21982.mp3	141.8	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---trumpet	instrument---voice
track_0021983	artist_003241	album_003065	83/21983.mp3	273.1	instrument---bass	instrument---cello	instrument---drummachine	instrument---electricguitar	instrument---voice
track_0021984	artist_003241	album_003065	84/21984.mp3	187.6	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---voice
track_0025217	artist_003786	album_003476	17/25217.mp3	124.9	instrument---guitar
track_0025218	artist_003786	album_003476	18/25218.mp3	189.5	instrument---piano
track_0025219	artist_003786	album_003476	19/25219.mp3	250.6	instrument---piano
track_0025220	artist_003786	album_003476	20/25220.mp3	75.1	instrument---harp
track_0025221	artist_003786	album_003476	21/25221.mp3	94.3	instrument---harp
track_0025222	artist_003786	album_003476	22/25222.mp3	54.9	instrument---piano
track_0025223	artist_003786	album_003476	23/25223.mp3	114.6	instrument---piano
