TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0004887	artist_000696	album_000751	87/4887.mp3	251.7	instrument---piano
track_0004888	artist_000696	album_000751	88/4888.mp3	87.4	instrument---guitar
track_0004890	artist_000696	album_000751	90/4890.mp3	374.3	instrument---piano
track_0005087	artist_000696	album_000786	87/5087.mp3	109.1	instrument---guitar
track_0005090	artist_000696	album_000786	90/5090.mp3	163.3	instrument---guitar
track_0005760	artist_000789	album_000883	60/5760.mp3	281.8	instrument---strings
track_0006719	artist_000937	album_001020	19/6719.mp3	190.2	instrument---piano
track_0006720	artist_000937	album_001020	20/6720.mp3	132.4	instrument---piano
track_0006721	artist_000937	album_001020	21/6721.mp3	151.6	instrument---piano
track_0006722	artist_000937	album_001020	22/6722.mp3	177.2	instrument---piano
track_0006723	artist_000937	album_001020	23/6723.mp3	213.8	instrument---piano
track_0006724	artist_000937	album_001020	24/6724.mp3	155.5	instrument---piano
track_0006725	artist_000937	album_001020	25/6725.mp3	231.5	instrument---piano
track_0006726	artist_000937	album_001020	26/6726.mp3	186.0	instrument---piano
track_0006727	artist_000937	album_001020	27/6727.mp3	160.4	instrument---piano
track_0006728	artist_000937	album_001020	28/6728.mp3	240.6	instrument---piano
track_0006729	artist_000937	album_001020	29/6729.mp3	210.6	instrument---piano
track_0006730	artist_000937	album_001020	30/6730.mp3	206.6	instrument---piano
track_0006731	artist_000937	album_001020	31/6731.mp3	171.6	instrument---piano
track_0006732	artist_000937	album_001020	32/6732.mp3	189.8	instrument---piano
track_0007358	artist_000937	album_001110	58/7358.mp3	240.6	instrument---piano
track_0007359	artist_000937	album_001110	59/7359.mp3	225.8	instrument---piano
track_0007360	artist_000937	album_001110	60/7360.mp3	232.6	instrument---piano
track_0007361	artist_000937	album_001110	61/7361.mp3	168.4	instrument---piano
track_0007362	artist_000937	album_001110	62/7362.mp3	237.4	instrument---piano
track_0007363	artist_000937	album_001110	63/7363.mp3	237.7	instrument---piano
track_0007364	artist_000937	album_001110	64/7364.mp3	145.4	instrument---piano
track_0010805	artist_001593	album_001591	05/10805.mp3	315.0	instrument---synthesizer
track_0010808	artist_001593	album_001591	08/10808.mp3	240.0	instrument---synthesizer
track_0010810	artist_001593	album_001591	10/10810.mp3	72.0	instrument---synthesizer
track_0010811	artist_001593	album_001591	11/10811.mp3	256.0	instrument---synthesizer
track_0011745	artist_000696	album_001741	45/11745.mp3	261.4	instrument---guitar
track_0011747	artist_000696	album_001741	47/11747.mp3	97.3	instrument---guitar
track_0011750	artist_000696	album_001741	50/11750.mp3	105.2	instrument---guitar
track_0011751	artist_000696	album_001741	51/11751.mp3	279.0	instrument---guitar
track_0011756	artist_000696	album_001741	56/11756.mp3	509.4	instrument---guitar
track_0011760	artist_000696	album_001741	60/11760.mp3	124.5	instrument---guitar
track_0011765	artist_000696	album_001741	65/11765.mp3	121.5	instrument---guitar
track_0011767	artist_000696	album_001741	67/11767.mp3	227.2	instrument---guitar
track_0011771	artist_000696	album_001741	71/11771.mp3	127.1	instrument---guitar
track_0011773	artist_000696	album_001741	73/11773.mp3	122.6	instrument---guitar
track_0011839	artist_001780	album_001749	39/11839.mp3	212.2	instrument---guitar
track_0011840	artist_001780	album_001749	40/11840.mp3	178.8	instrument---guitar
track_0011841	artist_001780	album_001749	41/11841.mp3	120.4	instrument---guitar
track_0011842	artist_001780	album_001749	42/11842.mp3	91.9	instrument---guitar
track_0011843	artist_001780	album_001749	43/11843.mp3	97.0	instrument---guitar
track_0011844	artist_001780	album_001749	44/11844.mp3	102.3	instrument---guitar
track_0011845	artist_001780	album_001749	45/11845.mp3	204.9	instrument---guitar
track_0015159	artist_002208	album_002161	59/15159.mp3	277.1	instrument---drummachine	instrument---electricguitar	instrument---piano	instrument---violin
track_0015160	artist_002208	album_002161	60/15160.mp3	267.2	instrument---bass	instrument---electricguitar
track_0015161	artist_002208	album_002161	61/15161.mp3	374.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---pipeorgan	instrument---synthesizer
track_0015162	artist_002208	album_002161	62/15162.mp3	281.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer	instrument---violin
track_0015163	artist_002208	album_002161	63/15163.mp3	233.0	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer	instrument---violin
track_0015164	artist_002208	album_002162	64/15164.mp3	280.2	instrument---drums	instrument---synthesizer
track_0015165	artist_002208	album_002162	65/15165.mp3	154.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---violin
track_0015166	artist_002208	album_002162	66/15166.mp3	329.8	instrument---bass	instrument---drummachine	instrument---synthesizer
